Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
Female,19.0,1.65,61.0,no,yes,3.0,1.0,Sometimes,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
Female,19.0,1.6,45.0,no,no,3.0,3.0,no,no,3.0,yes,2.0,0.0,no,Walking,Insufficient_Weight
Male,38.748307,1.782067,103.586342,yes,yes,2.845961,1.92822,Sometimes,no,2.642273,no,2.999918,1.0,Frequently,Automobile,Obesity_Type_I
Male,19.0,1.8,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking,Overweight_Level_I
Male,18.0,1.786758,51.524444,no,yes,2.91548,3.0,Sometimes,no,1.777486,no,1.077469,1.0,Sometimes,Public_Transportation,Insufficient_Weight
Female,25.998646,1.640741,104.808542,yes,yes,3.0,3.0,Sometimes,no,2.653531,no,0.190061,0.692343,Sometimes,Public_Transportation,Obesity_Type_III
Male,30.577944,1.783953,120.613561,yes,yes,2.341999,3.0,Sometimes,no,2.299878,no,0.565242,0.921991,Sometimes,Automobile,Obesity_Type_II
Male,19.0,1.8,87.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
Male,19.114981,1.855543,88.965521,yes,yes,2.0,3.0,Sometimes,no,1.015677,no,0.0,0.37465,Sometimes,Public_Transportation,Overweight_Level_I
Male,26.015448,1.829907,105.436173,yes,yes,3.0,3.0,Sometimes,no,2.224914,no,1.781589,1.59405,Sometimes,Public_Transportation,Obesity_Type_I
Female,52.0,1.69,87.0,yes,yes,3.0,1.0,Sometimes,yes,2.0,no,0.0,0.0,no,Automobile,Obesity_Type_I
Female,21.0,1.53,53.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
Female,20.206358,1.738397,93.890682,yes,yes,1.996638,3.0,Sometimes,no,1.033199,no,0.584793,0.518297,Sometimes,Public_Transportation,Obesity_Type_I
Female,20.850119,1.524926,42.0,no,yes,2.866383,1.226342,Frequently,no,1.0,no,0.14495,0.0,Sometimes,Public_Transportation,Insufficient_Weight
Male,34.432669,1.694997,84.451423,yes,yes,2.129668,2.693646,Sometimes,no,2.60669,no,1.170823,0.290898,no,Automobile,Overweight_Level_II
Female,22.524036,1.752206,133.689352,yes,yes,3.0,3.0,Sometimes,no,2.054193,no,1.414209,0.646288,Sometimes,Public_Transportation,Obesity_Type_III
Female,25.95774,1.62414,102.233445,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.030541,1.0,Sometimes,Public_Transportation,Obesity_Type_III
Male,18.0,1.758787,85.050558,yes,yes,2.846981,3.0,Sometimes,no,2.87781,no,1.0,0.429081,Sometimes,Public_Transportation,Overweight_Level_II
Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile,Obesity_Type_II
